algorithm,total_shares,filled_shares,arrival_price,avg_fill_price,day_vwap,day_twap,vs_arrival_bps,vs_vwap_bps,vs_twap_bps,n_slices,execution_time_minutes,symbol,date,order_size
vwap,1000,1000,228.63720488796497,228.56190262353604,228.50514403321858,228.50648836685093,-3.293526286145181,2.483908647115894,2.425062722776939,13,360.0,SPI.L,2025-02-12,1000
is,1000,1000,228.63720488796497,228.62648438780346,228.50514403321858,228.50648836685093,-0.4688869498192369,5.310180438092624,5.251317886426147,13,360.0,SPI.L,2025-02-12,1000
twap,5000,5000,228.63720488796497,228.45654470074703,228.50514403321858,228.50648836685093,-7.901609333724327,-2.1268375675817883,-2.185656366296211,13,360.0,SPI.L,2025-02-12,5000
vwap,5000,5000,228.63720488796497,228.5037323969155,228.50514403321858,228.50648836685093,-5.837741548444725,-0.0617770032732465,-0.12060795100973559,13,360.0,SPI.L,2025-02-12,5000
is,5000,5000,228.63720488796497,228.72251457059588,228.50514403321858,228.50648836685093,3.7312248753526256,9.512719650008925,9.453832374253238,13,360.0,SPI.L,2025-02-12,5000
twap,10000,10000,228.63720488796497,228.46960588023757,228.50514403321858,228.50648836685093,-7.3303471239306495,-1.555245206027069,-1.6140673674943007,13,360.0,SPI.L,2025-02-12,10000
vwap,10000,10000,228.63720488796497,228.47460675623668,228.50514403321858,228.50648836685093,-7.111621741875427,-1.3363934151724695,-1.3952168641734826,13,360.0,SPI.L,2025-02-12,10000
is,10000,10000,228.63720488796497,228.84137676422037,228.50514403321858,228.50648836685093,8.929949802152626,14.714449095855223,14.655531217643166,13,360.0,SPI.L,2025-02-12,10000
twap,50000,50000,228.63720488796497,228.42162147379432,228.50514403321858,228.50648836685093,-9.429060956036905,-3.6551719558718236,-3.713981763194648,13,360.0,SPI.L,2025-02-12,50000
vwap,50000,50000,228.63720488796497,228.5553790352417,228.50514403321858,228.50648836685093,-3.5788511656863324,2.1984188686722166,2.1395746239070608,13,360.0,SPI.L,2025-02-12,50000
is,50000,50000,228.63720488796497,229.0925607914809,228.50514403321858,228.50648836685093,19.916089498166613,25.70693805374144,25.647955505275533,13,360.0,SPI.L,2025-02-12,50000
twap,1000,1000,57.932989735487965,57.92625142122326,57.89454136911068,57.90953105366714,-1.1631221339460829,5.477209312431884,2.8873256702130656,13,360.0,L,2022-07-28,1000
vwap,1000,1000,57.932989735487965,57.87497334934393,57.89454136911068,57.90953105366714,-10.014395322755721,-3.379942098856436,-5.967533097648372,13,360.0,L,2022-07-28,1000
is,1000,1000,57.932989735487965,57.98026106008079,57.89454136911068,57.90953105366714,8.159655631214664,14.806178431158827,12.21388001710915,13,360.0,L,2022-07-28,1000
twap,5000,5000,57.932989735487965,57.922540556425766,57.89454136911068,57.90953105366714,-1.8036664618740323,4.836239592361279,2.2465218629678505,13,360.0,L,2022-07-28,5000
vwap,5000,5000,57.932989735487965,57.87962098069689,57.89454136911068,57.90953105366714,-9.21215270172411,-2.577166700165869,-5.164965494631109,13,360.0,L,2022-07-28,5000
is,5000,5000,57.932989735487965,58.0256227461469,57.89454136911068,57.90953105366714,15.989682404081421,22.641405206149926,20.047078670379204,13,360.0,L,2022-07-28,5000
twap,10000,10000,57.932989735487965,57.91255223108284,57.89454136911068,57.90953105366714,-3.5277834785391504,3.1109775716739088,0.5217064204688512,13,360.0,L,2022-07-28,10000
vwap,10000,10000,57.932989735487965,57.894627026528305,57.89454136911068,57.90953105366714,-6.62191078603359,0.014795422090333476,-2.573674292927845,13,360.0,L,2022-07-28,10000
is,10000,10000,57.932989735487965,58.04964868448451,57.89454136911068,57.90953105366714,20.13687702450525,26.7913540216055,24.195953285741332,13,360.0,L,2022-07-28,10000
twap,50000,50000,57.932989735487965,57.911526183717676,57.89454136911068,57.90953105366714,-3.7048928198402455,2.9337506102193043,0.3445253336086142,13,360.0,L,2022-07-28,50000
vwap,50000,50000,57.932989735487965,57.90870370848869,57.89454136911068,57.90953105366714,-4.1920893622378745,2.446230515536488,-0.14286856816085522,13,360.0,L,2022-07-28,50000
is,50000,50000,57.932989735487965,58.10162061651608,57.89454136911068,57.90953105366714,29.107919649590716,35.76835440929654,33.17063000750681,13,360.0,L,2022-07-28,50000
twap,1000,1000,25.7353356392101,25.923442067162863,25.938567349257433,25.923686627912176,73.09266550468732,-5.831194102168607,-0.0943387230460147,13,360.0,TWI,2011-05-26,1000
vwap,1000,1000,25.7353356392101,25.936652616478362,25.938567349257433,25.923686627912176,78.22589924241692,-0.7381798513730635,5.001599021115319,13,360.0,TWI,2011-05-26,1000
is,1000,1000,25.7353356392101,25.811791776421433,25.938567349257433,25.923686627912176,29.708622527093194,-48.875318027010735,-43.163170847106485,13,360.0,TWI,2011-05-26,1000
twap,5000,5000,25.7353356392101,25.921686417729724,25.938567349257433,25.923686627912176,72.41047139704003,-6.508043139164361,-0.7715762851021466,13,360.0,TWI,2011-05-26,5000
vwap,5000,5000,25.7353356392101,25.93409009922474,25.938567349257433,25.923686627912176,77.23017985894087,-1.7260976569783493,4.013114130674136,13,360.0,TWI,2011-05-26,5000
is,5000,5000,25.7353356392101,25.82223502364305,25.938567349257433,25.923686627912176,33.766563471801454,-44.84917152439172,-39.13471325482416,13,360.0,TWI,2011-05-26,5000
twap,10000,10000,25.7353356392101,25.922089072702363,25.938567349257433,25.923686627912176,72.5669313625458,-6.352809055794465,-0.616253094223313,13,360.0,TWI,2011-05-26,10000
vwap,10000,10000,25.7353356392101,25.93526558832127,25.938567349257433,25.923686627912176,77.68694059950707,-1.2729156902564327,4.466556233026539,13,360.0,TWI,2011-05-26,10000
is,10000,10000,25.7353356392101,25.824928754095943,25.938567349257433,25.923686627912176,34.81326847330508,-43.81066757904153,-38.095613187168965,13,360.0,TWI,2011-05-26,10000
twap,50000,50000,25.7353356392101,25.937434174466507,25.938567349257433,25.923686627912176,78.52958985640437,-0.436868688878627,5.303083142321672,13,360.0,TWI,2011-05-26,50000
vwap,50000,50000,25.7353356392101,25.934015869964114,25.938567349257433,25.923686627912176,77.20133653563364,-1.7547149894727339,3.9844803712511054,13,360.0,TWI,2011-05-26,50000
is,50000,50000,25.7353356392101,25.868753653290398,25.938567349257433,25.923686627912176,51.84234468542317,-26.91501617148244,-21.190263333391513,13,360.0,TWI,2011-05-26,50000
twap,1000,1000,2435.0080163518446,2379.7203377364162,2377.214006332817,2380.4428444685377,-227.0533741332851,10.543145871269697,-3.035177819120383,13,360.0,BNZL.L,2021-04-27,1000
vwap,1000,1000,2435.0080163518446,2377.736137059055,2377.214006332817,2380.4428444685377,-235.2020153863591,2.1963976522401256,-11.370604489715602,13,360.0,BNZL.L,2021-04-27,1000
is,1000,1000,2435.0080163518446,2399.914330111626,2377.214006332817,2380.4428444685377,-144.12144027680193,95.49129240504259,81.79774485379636,13,360.0,BNZL.L,2021-04-27,1000
twap,5000,5000,2435.0080163518446,2380.2430292403124,2377.214006332817,2380.4428444685377,-224.90680418203206,12.741902493532901,-0.839403595384255,13,360.0,BNZL.L,2021-04-27,5000
vwap,5000,5000,2435.0080163518446,2377.4184585982866,2377.214006332817,2380.4428444685377,-236.50664542714435,0.8600498942248056,-12.705139622565948,13,360.0,BNZL.L,2021-04-27,5000
is,5000,5000,2435.0080163518446,2400.9265116112924,2377.214006332817,2380.4428444685377,-139.96465108814496,99.74914002402019,86.04981711849474,13,360.0,BNZL.L,2021-04-27,5000
twap,10000,10000,2435.0080163518446,2380.2244053172312,2377.214006332817,2380.4428444685377,-224.9832882139369,12.663559008127258,-0.9176408155065491,13,360.0,BNZL.L,2021-04-27,10000
vwap,10000,10000,2435.0080163518446,2376.363594527349,2377.214006332817,2380.4428444685377,-240.8387218057593,-3.577346436637545,-17.136517058864335,13,360.0,BNZL.L,2021-04-27,10000
is,10000,10000,2435.0080163518446,2402.3735347840043,2377.214006332817,2380.4428444685377,-134.0220703533193,105.83619473956969,92.12861533906248,13,360.0,BNZL.L,2021-04-27,10000
twap,50000,50000,2435.0080163518446,2379.659132204637,2377.214006332817,2380.4428444685377,-227.3047307258229,10.285678383629957,-3.2922960772691767,13,360.0,BNZL.L,2021-04-27,50000
vwap,50000,50000,2435.0080163518446,2376.9174737487638,2377.214006332817,2380.4428444685377,-238.56407130072913,-1.2473954101872444,-14.80972638333195,13,360.0,BNZL.L,2021-04-27,50000
is,50000,50000,2435.0080163518446,2405.358562927089,2377.214006332817,2380.4428444685377,-121.76326823423163,118.39302864317676,104.66841712435335,13,360.0,BNZL.L,2021-04-27,50000
twap,1000,1000,29.723365213273915,29.619776634067616,29.6102168047936,29.627042394460066,-34.85089203830742,3.2285576755622176,-2.4524082747484672,13,360.0,CCL,2025-10-23,1000
vwap,1000,1000,29.723365213273915,29.607324918498314,29.6102168047936,29.627042394460066,-39.04009318695169,-0.9766515099666829,-6.655229266299875,13,360.0,CCL,2025-10-23,1000
is,1000,1000,29.723365213273915,29.688841221764893,29.6102168047936,29.627042394460066,-11.61510187736237,26.553137888056902,20.858925599803573,13,360.0,CCL,2025-10-23,1000
twap,5000,5000,29.723365213273915,29.6312937350458,29.6102168047936,29.627042394460066,-30.976128566692825,7.118127635185365,1.4349527465929481,13,360.0,CCL,2025-10-23,5000
vwap,5000,5000,29.723365213273915,29.59979612180182,29.6102168047936,29.627042394460066,-41.57304887432859,-3.5192862857024263,-9.196420046079536,13,360.0,CCL,2025-10-23,5000
is,5000,5000,29.723365213273915,29.70915690813883,29.6102168047936,29.627042394460066,-4.780180518974355,33.41417727451908,27.716068511151395,13,360.0,CCL,2025-10-23,5000
twap,10000,10000,29.723365213273915,29.628915884615854,29.6102168047936,29.627042394460066,-31.77612224603771,6.315076970063953,0.6323581445774256,13,360.0,CCL,2025-10-23,10000
vwap,10000,10000,29.723365213273915,29.609901349010762,29.6102168047936,29.627042394460066,-38.17329008644082,-0.10653612734943353,-5.785608033729581,13,360.0,CCL,2025-10-23,10000
is,10000,10000,29.723365213273915,29.71033431604446,29.6102168047936,29.627042394460066,-4.384058512875371,33.811812966750445,28.113478380808058,13,360.0,CCL,2025-10-23,10000
twap,50000,50000,29.723365213273915,29.626783646054665,29.6102168047936,29.627042394460066,-32.49348333415432,5.59497465698566,-0.08733521286241987,13,360.0,CCL,2025-10-23,50000
vwap,50000,50000,29.723365213273915,29.624015333502797,29.6102168047936,29.627042394460066,-33.4248423952852,4.660056628482631,-1.0217222890378448,13,360.0,CCL,2025-10-23,50000
is,50000,50000,29.723365213273915,29.756763637323225,29.6102168047936,29.627042394460066,11.236420845912276,49.49198227616555,43.78474271445177,13,360.0,CCL,2025-10-23,50000
twap,1000,1000,746.1460580273626,761.8097563652758,762.3773656632386,761.369198675062,209.92804517823697,-7.4452538011671665,5.786387090264444,13,360.0,ENT.L,2025-11-26,1000
vwap,1000,1000,746.1460580273626,762.2226092854036,762.3773656632386,761.369198675062,215.461183304293,-2.029918316113835,11.208893291542484,13,360.0,ENT.L,2025-11-26,1000
is,1000,1000,746.1460580273626,755.4699268779497,762.3773656632386,761.369198675062,124.96037136800224,-90.60393312280124,-77.48240679263417,13,360.0,ENT.L,2025-11-26,1000
twap,5000,5000,746.1460580273626,761.3260320937449,762.3773656632386,761.369198675062,203.44507490282197,-13.790199143427222,-0.566959911068481,13,360.0,ENT.L,2025-11-26,5000
vwap,5000,5000,746.1460580273626,762.3166310480144,762.3773656632386,761.369198675062,216.72128193510827,-0.7966476702958634,12.4437969726274,13,360.0,ENT.L,2025-11-26,5000
is,5000,5000,746.1460580273626,755.7132289535643,762.3773656632386,761.369198675062,128.2211548700677,-87.41257295692046,-74.28682078734167,13,360.0,ENT.L,2025-11-26,5000
twap,10000,10000,746.1460580273626,761.407702297969,762.3773656632386,761.369198675062,204.53963545628827,-12.718942205558134,0.5057155316238853,13,360.0,ENT.L,2025-11-26,10000
vwap,10000,10000,746.1460580273626,762.3192294534048,762.3773656632386,761.369198675062,216.75610628836196,-0.7625647409305879,12.477925032901972,13,360.0,ENT.L,2025-11-26,10000
is,10000,10000,746.1460580273626,756.2958266807165,762.3773656632386,761.369198675062,136.02924714482114,-79.77071797286958,-66.6348468413775,13,360.0,ENT.L,2025-11-26,10000
twap,50000,50000,746.1460580273626,761.0721301981256,762.3773656632386,761.369198675062,200.04223047460746,-17.12059570364488,-3.90176641573279,13,360.0,ENT.L,2025-11-26,50000
vwap,50000,50000,746.1460580273626,762.2744612961457,762.3773656632386,761.369198675062,216.15611441307857,-1.3497825581878866,11.889929651199909,13,360.0,ENT.L,2025-11-26,50000
is,50000,50000,746.1460580273626,757.3270720945068,762.3773656632386,761.369198675062,149.85020622777455,-66.24401242996338,-53.09022991197066,13,360.0,ENT.L,2025-11-26,50000
twap,1000,1000,26.14784325323849,26.116413726408055,26.132145827324255,26.13035357598979,-12.019930870032146,-6.020210135116391,-5.334734388953749,13,360.0,IAU,2011-02-02,1000
vwap,1000,1000,26.14784325323849,26.13820735922226,26.132145827324255,26.13035357598979,-3.685158245331638,2.319569138355053,3.005616900525383,13,360.0,IAU,2011-02-02,1000
is,1000,1000,26.14784325323849,26.1422731627674,26.132145827324255,26.13035357598979,-2.1302294101838006,3.875432010085761,4.561586487126978,13,360.0,IAU,2011-02-02,1000
twap,5000,5000,26.14784325323849,26.14885620438112,26.132145827324255,26.13035357598979,0.38739376430278216,6.394567505968475,7.080894767658054,13,360.0,IAU,2011-02-02,5000
vwap,5000,5000,26.14784325323849,26.133736999719446,26.132145827324255,26.13035357598979,-5.394805752210024,0.6088946562999623,1.294825085246523,13,360.0,IAU,2011-02-02,5000
is,5000,5000,26.14784325323849,26.14488815850388,26.132145827324255,26.13035357598979,-1.1301485579492627,4.876113604991411,5.562336717649006,13,360.0,IAU,2011-02-02,5000
twap,10000,10000,26.14784325323849,26.141259207410297,26.132145827324255,26.13035357598979,-2.5180072269934777,3.4874212574279992,4.17354912125148,13,360.0,IAU,2011-02-02,10000
vwap,10000,10000,26.14784325323849,26.134887168453382,26.132145827324255,26.13035357598979,-4.9549343934914845,1.0490302431500491,1.7349908604976427,13,360.0,IAU,2011-02-02,10000
is,10000,10000,26.14784325323849,26.160849623849426,26.132145827324255,26.13035357598979,4.974165740925422,10.984094729472266,11.67073678163213,13,360.0,IAU,2011-02-02,10000
twap,50000,50000,26.14784325323849,26.111741452920512,26.132145827324255,26.13035357598979,-13.806798506606492,-7.8081511325440305,-7.1227980192278695,13,360.0,IAU,2011-02-02,50000
vwap,50000,50000,26.14784325323849,26.134288112050676,26.132145827324255,26.13035357598979,-5.18403795545798,0.8197890600247542,1.5057339539794294,13,360.0,IAU,2011-02-02,50000
is,50000,50000,26.14784325323849,26.184878571196908,26.132145827324255,26.13035357598979,14.16381366514023,20.179262821009786,20.86653555932683,13,360.0,IAU,2011-02-02,50000
twap,1000,1000,15.509869111330344,15.4994030446342,15.504750911994144,15.50614544128354,-6.748004526033667,-3.4491797967597835,-4.348209343754198,13,360.0,LEVI,2023-11-22,1000
vwap,1000,1000,15.509869111330344,15.508607673849998,15.504750911994144,15.50614544128354,-0.8133127825205572,2.4874710195249317,1.5879075659271267,13,360.0,LEVI,2023-11-22,1000
is,1000,1000,15.509869111330344,15.514189088145649,15.504750911994144,15.50614544128354,2.785308363530274,6.08728008922997,5.187392890494926,13,360.0,LEVI,2023-11-22,1000
twap,5000,5000,15.509869111330344,15.505802716912235,15.504750911994144,15.50614544128354,-2.6218109185319567,0.6783758888238532,-0.22102486565851895,13,360.0,LEVI,2023-11-22,5000
vwap,5000,5000,15.509869111330344,15.501749201866733,15.504750911994144,15.50614544128354,-5.235317851701957,-1.9359937766484228,-2.835159410475851,13,360.0,LEVI,2023-11-22,5000
is,5000,5000,15.509869111330344,15.51727870117189,15.504750911994144,15.50614544128354,4.777338730816557,8.079968036154998,7.17990162707286,13,360.0,LEVI,2023-11-22,5000
twap,10000,10000,15.509869111330344,15.505191013126858,15.504750911994144,15.50614544128354,-3.0162074031101573,0.28384921190415524,-0.6155160612260979,13,360.0,LEVI,2023-11-22,10000
vwap,10000,10000,15.509869111330344,15.506009575743523,15.504750911994144,15.50614544128354,-2.488438528473401,0.811792305805649,-0.08762044734537193,13,360.0,LEVI,2023-11-22,10000
is,10000,10000,15.509869111330344,15.523083071890493,15.504750911994144,15.50614544128354,8.519711201492985,11.823575883549438,10.923172796934448,13,360.0,LEVI,2023-11-22,10000
twap,50000,50000,15.509869111330344,15.500468726369576,15.504750911994144,15.50614544128354,-6.060905410156708,-2.7618538658724603,-3.6609452268196474,13,360.0,LEVI,2023-11-22,50000
vwap,50000,50000,15.509869111330344,15.508657274816432,15.504750911994144,15.50614544128354,-0.7813325213858275,2.519461837511057,1.619895506851842,13,360.0,LEVI,2023-11-22,50000
is,50000,50000,15.509869111330344,15.547976898054,15.504750911994144,15.50614544128354,24.570024704990285,27.879187679446638,26.977340647849104,13,360.0,LEVI,2023-11-22,50000
twap,1000,1000,47.08237967232706,45.60644903745392,45.523355843104916,45.60820896062799,-313.47834267192405,18.252871039512744,-0.3858785982123629,13,360.0,NVAX,2022-04-28,1000
vwap,1000,1000,47.08237967232706,45.5334527209254,45.523355843104916,45.60820896062799,-328.9822991491751,2.2179555161280127,-16.3909614971116,13,360.0,NVAX,2022-04-28,1000
is,1000,1000,47.08237967232706,46.172675789914535,45.523355843104916,45.60820896062799,-193.21535758040832,142.63446417427662,123.76430518765375,13,360.0,NVAX,2022-04-28,1000
twap,5000,5000,47.08237967232706,45.61630273158193,45.523355843104916,45.60820896062799,-311.3854802897358,20.41740701132733,1.7746302997621186,13,360.0,NVAX,2022-04-28,5000
vwap,5000,5000,47.08237967232706,45.510821892140264,45.523355843104916,45.60820896062799,-333.78894421313333,-2.7533011862856083,-21.352969280551637,13,360.0,NVAX,2022-04-28,5000
is,5000,5000,47.08237967232706,46.181212244412905,45.523355843104916,45.60820896062799,-191.4022685739097,144.50964546095275,125.63599773882108,13,360.0,NVAX,2022-04-28,5000
twap,10000,10000,47.08237967232706,45.607991873781486,45.523355843104916,45.60820896062799,-313.15065398280007,18.591781978522466,-0.04759819590630005,13,360.0,NVAX,2022-04-28,10000
vwap,10000,10000,47.08237967232706,45.53072097347964,45.523355843104916,45.60820896062799,-329.56250504887186,1.6178794902788742,-16.989921094083034,13,360.0,NVAX,2022-04-28,10000
is,10000,10000,47.08237967232706,46.19886988578256,45.523355843104916,45.60820896062799,-187.65189709894565,148.38845471010148,129.50759054460207,13,360.0,NVAX,2022-04-28,10000
twap,50000,50000,47.08237967232706,45.59419040749048,45.523355843104916,45.60820896062799,-316.0819982324024,15.560048918558024,-3.0736907800112765,13,360.0,NVAX,2022-04-28,50000
vwap,50000,50000,47.08237967232706,45.53154170053108,45.523355843104916,45.60820896062799,-329.3881878080798,1.7981665179463957,-16.80996948665444,13,360.0,NVAX,2022-04-28,50000
is,50000,50000,47.08237967232706,46.259031995973395,45.523355843104916,45.60820896062799,-174.8738449678639,161.60411271171827,142.69866109130425,13,360.0,NVAX,2022-04-28,50000
twap,1000,1000,28.04765151318656,28.12927062804237,28.13778547115105,28.136329701718164,29.10016006774712,-3.0261241125075378,-2.5088821998567967,13,360.0,SVC,2013-04-25,1000
vwap,1000,1000,28.04765151318656,28.14279791131593,28.13778547115105,28.136329701718164,33.92312475240212,1.781391136846422,2.2988817896072744,13,360.0,SVC,2013-04-25,1000
is,1000,1000,28.04765151318656,28.12702931065185,28.13778547115105,28.136329701718164,28.30104952921703,-3.8226748548602565,-3.3054741556241565,13,360.0,SVC,2013-04-25,1000
twap,5000,5000,28.04765151318656,28.142920271392782,28.13778547115105,28.136329701718164,33.96675053575643,1.8248771734347073,2.3423700761565,13,360.0,SVC,2013-04-25,5000
vwap,5000,5000,28.04765151318656,28.132890938964653,28.13778547115105,28.136329701718164,30.390931568020903,-1.7394873492857053,-1.2221788662439084,13,360.0,SVC,2013-04-25,5000
is,5000,5000,28.04765151318656,28.142732112502614,28.13778547115105,28.136329701718164,33.89966510078526,1.7580066336898061,2.275496076540011,13,360.0,SVC,2013-04-25,5000
twap,10000,10000,28.04765151318656,28.134816452056892,28.13778547115105,28.136329701718164,31.07744647688363,-1.0551715582604833,-0.5378276688234109,13,360.0,SVC,2013-04-25,10000
vwap,10000,10000,28.04765151318656,28.135108376284723,28.13778547115105,28.136329701718164,31.1815279996071,-0.9514234405806902,-0.43407418323173885,13,360.0,SVC,2013-04-25,10000
is,10000,10000,28.04765151318656,28.14468176498965,28.13778547115105,28.136329701718164,34.59478657507989,2.450901420677842,2.9684267137992726,13,360.0,SVC,2013-04-25,10000
twap,50000,50000,28.04765151318656,28.126559242093688,28.13778547115105,28.136329701718164,28.133453123528376,-3.989734397852272,-3.472542342251597,13,360.0,SVC,2013-04-25,50000
vwap,50000,50000,28.04765151318656,28.13473217753006,28.13778547115105,28.136329701718164,31.04739956661338,-1.0851222190604246,-0.5677798792660013,13,360.0,SVC,2013-04-25,50000
is,50000,50000,28.04765151318656,28.177812685425863,28.13778547115105,28.136329701718164,46.407155400554565,14.225431605429772,14.74356611095777,13,360.0,SVC,2013-04-25,50000
twap,1000,1000,20.15939684618393,20.213743638989836,20.216090654146615,20.211770533533304,26.958541081645862,-1.1609639058963446,0.9762160386980344,13,360.0,KR,2013-09-18,1000
vwap,1000,1000,20.15939684618393,20.216403840919625,20.216090654146615,20.211770533533304,28.278125169446863,0.1549195531261102,2.292380758347637,13,360.0,KR,2013-09-18,1000
is,1000,1000,20.15939684618393,20.19136755273092,20.216090654146615,20.211770533533304,15.858959864189131,-12.22941756576668,-10.094603423551375,13,360.0,KR,2013-09-18,1000
twap,5000,5000,20.15939684618393,20.214766893628187,20.216090654146615,20.211770533533304,27.466123052554376,-0.6548053929291476,1.4824827394077076,13,360.0,KR,2013-09-18,5000
vwap,5000,5000,20.15939684618393,20.22078968108421,20.216090654146615,20.211770533533304,30.453706213883926,2.3243994192468183,4.462324335189494,13,360.0,KR,2013-09-18,5000
is,5000,5000,20.15939684618393,20.197612230676068,20.216090654146615,20.211770533533304,18.956611045320475,-9.140453407472881,-7.004979021380776,13,360.0,KR,2013-09-18,5000
twap,10000,10000,20.15939684618393,20.220498077401935,20.216090654146615,20.211770533533304,30.309057202557053,2.180156060200126,4.318050145162027,13,360.0,KR,2013-09-18,10000
vwap,10000,10000,20.15939684618393,20.213370302588775,20.216090654146615,20.211770533533304,26.773348834124786,-1.3456368020800742,0.7915036700106862,13,360.0,KR,2013-09-18,10000
is,10000,10000,20.15939684618393,20.208154764235555,20.216090654146615,20.211770533533304,24.18619883503798,-3.925531422877961,-1.7889423847109625,13,360.0,KR,2013-09-18,10000
twap,50000,50000,20.15939684618393,20.209010384937365,20.216090654146615,20.211770533533304,24.6106265638723,-3.5022939550374335,-1.3656144529050884,13,360.0,KR,2013-09-18,50000
vwap,50000,50000,20.15939684618393,20.22601209675191,20.216090654146615,20.211770533533304,33.04426768134558,4.907695941330831,7.046173018329207,13,360.0,KR,2013-09-18,50000
is,50000,50000,20.15939684618393,20.231543912858104,20.216090654146615,20.211770533533304,35.788306180316155,7.644039085429669,9.783101036098675,13,360.0,KR,2013-09-18,50000
twap,1000,1000,107.32156017185963,106.5166643194935,106.47480626700317,106.51597415383065,-74.99852323030042,3.9312635503050624,0.06479456892062067,13,360.0,UPS,2017-05-31,1000
vwap,1000,1000,107.32156017185963,106.5337386557268,106.47480626700317,106.51597415383065,-73.40757205460461,5.534866959591957,1.6677781935771436,13,360.0,UPS,2017-05-31,1000
is,1000,1000,107.32156017185963,106.8057795236624,106.47480626700317,106.51597415383065,-48.059369186516605,31.084654507776246,27.207690877727135,13,360.0,UPS,2017-05-31,1000
twap,5000,5000,107.32156017185963,106.48234822629625,106.47480626700317,106.51597415383065,-78.19602549753316,0.7083327556535617,-3.1568905792326802,13,360.0,UPS,2017-05-31,5000
vwap,5000,5000,107.32156017185963,106.43514774286037,106.47480626700317,106.51597415383065,-82.594068477928,-3.7246861988514124,-7.588196194268407,13,360.0,UPS,2017-05-31,5000
is,5000,5000,107.32156017185963,106.84965417637898,106.47480626700317,106.51597415383065,-43.97122020262901,35.205314995907024,31.32675875136062,13,360.0,UPS,2017-05-31,5000
twap,10000,10000,107.32156017185963,106.51678046161427,106.47480626700317,106.51597415383065,-74.98770134878956,3.942171494150745,0.07569829690101829,13,360.0,UPS,2017-05-31,10000
vwap,10000,10000,107.32156017185963,106.5209627530307,106.47480626700317,106.51597415383065,-74.59800412395143,4.334967833778669,0.4683428227246326,13,360.0,UPS,2017-05-31,10000
is,10000,10000,107.32156017185963,106.87365831773579,106.47480626700317,106.51597415383065,-41.73456418324455,37.45975829553772,33.58033072002565,13,360.0,UPS,2017-05-31,10000
twap,50000,50000,107.32156017185963,106.49364598252534,106.47480626700317,106.51597415383065,-77.14332404490872,1.769405945188436,-2.096227489134341,13,360.0,UPS,2017-05-31,50000
vwap,50000,50000,107.32156017185963,106.40660683100855,106.47480626700317,106.51597415383065,-85.25345134620873,-6.405218134288725,-10.26769211763117,13,360.0,UPS,2017-05-31,50000
is,50000,50000,107.32156017185963,106.99480947666241,106.47480626700317,106.51597415383065,-30.445950904364086,48.838145650647405,44.954320385806255,13,360.0,UPS,2017-05-31,50000
twap,1000,1000,19.364620818624186,19.601328542110252,19.61886229283081,19.599720387953038,122.23721068599998,-8.937190372636147,0.8204985200720568,13,360.0,ESI,2014-05-12,1000
vwap,1000,1000,19.364620818624186,19.620848257777027,19.61886229283081,19.599720387953038,132.31730254506766,1.0122732483545216,10.77967920245177,13,360.0,ESI,2014-05-12,1000
is,1000,1000,19.364620818624186,19.502342700187064,19.61886229283081,19.599720387953038,71.12036060650503,-59.39161553028644,-49.68320253478052,13,360.0,ESI,2014-05-12,1000
twap,5000,5000,19.364620818624186,19.602556157684948,19.61886229283081,19.599720387953038,122.87115833010498,-8.311458076658973,1.4468419323229071,13,360.0,ESI,2014-05-12,5000
vwap,5000,5000,19.364620818624186,19.619884871547743,19.61886229283081,19.599720387953038,131.81980443327546,0.5212222307653124,10.28814860394596,13,360.0,ESI,2014-05-12,5000
is,5000,5000,19.364620818624186,19.513445973048977,19.61886229283081,19.599720387953038,76.85415367475566,-53.732126872796684,-44.018186584482805,13,360.0,ESI,2014-05-12,5000
twap,10000,10000,19.364620818624186,19.600389404640914,19.61886229283081,19.599720387953038,121.75223477134912,-9.415881468643851,0.3413399143629792,13,360.0,ESI,2014-05-12,10000
vwap,10000,10000,19.364620818624186,19.62101259611535,19.61886229283081,19.599720387953038,132.40216779487645,1.0960387266323197,10.863526489591404,13,360.0,ESI,2014-05-12,10000
is,10000,10000,19.364620818624186,19.515182751084584,19.61886229283081,19.599720387953038,77.7510357009384,-52.84686756994636,-43.13206270045316,13,360.0,ESI,2014-05-12,10000
twap,50000,50000,19.364620818624186,19.59675896654494,19.61886229283081,19.599720387953038,119.87745595177975,-11.266364968546645,-1.5109508449512712,13,360.0,ESI,2014-05-12,50000
vwap,50000,50000,19.364620818624186,19.619826323632168,19.61886229283081,19.599720387953038,131.78956995766984,0.49137956471191874,10.258276792299485,13,360.0,ESI,2014-05-12,50000
is,50000,50000,19.364620818624186,19.540354415437907,19.61886229283081,19.599720387953038,90.74982591175092,-40.01652910402973,-30.289193590547587,13,360.0,ESI,2014-05-12,50000
twap,1000,1000,1.0834496634909208,1.097852788892711,1.1009756885886797,1.0975073206865162,132.93765171685732,-28.364837919099475,3.1477530917848,13,360.0,CISO,2025-02-28,1000
vwap,1000,1000,1.0834496634909208,1.1015047203257708,1.1009756885886797,1.0975073206865162,166.6441685594874,4.805117338869989,36.42253280601482,13,360.0,CISO,2025-02-28,1000
is,1000,1000,1.0834496634909208,1.0812914510528702,1.1009756885886797,1.0975073206865162,-19.919821942597096,-178.78902994708596,-147.751812930985,13,360.0,CISO,2025-02-28,1000
